userid,gender,topic,sign,text,word_count
31,male,government,taurus,"['today', 'got', 'cr', 'bad', 'medium', 'sec', 'passage', 'question', 'slightly', 'different', 'hopefully', 'still', 'make', 'simply', 'love', 'fruit', 'wanted', 'go', 'den', 'go', 'got', 'food', 'eat', 'fruit', 'best', 'solution', 'watermelon', 'kiwi', 'tomato', 'student', 'see', 'already', 'say', 'damn', 'wad', 'wrong', 'eating', 'tomato', 'laden', 'left', 'coop', 'class', 'fruit', 'still', 'best', 'den', 'afternoon', 'break', 'also', 'fruit', 'eat', 'watermelon', 'tomato', 'carrot', 'damn', 'nice', 'much', 'big', 'carrot', 'small', 'one', 'dinner', 'got', 'grapefruit', 'green', 'apple', 'whole', 'day', 'fruit', 'cool', 'na', 'carrot', 'fruit', 'cool', 'sure', 'lose', 'weight', 'gained', 'weight', 'sinful', 'today', 'comment', 'showed', 'giggle', 'ask', 'sneeze', 'got', 'one', 'character', 'look', 'like', 'till', 'brain', 'come', 'see', 'brain', 'den', 'like', 'dot', 'dot', 'dot']",101
33,female,student,virgo,"['dbms', 'finish', 'le', 'come', 'entertain', 'first', 'today', 'still', 'least', 'asking', 'help', 'sian', 'write', 'going', 'bible', 'study', 'later', 'reason', 'said', 'bored', 'got', 'nothing', 'write', 'craving', 'choc', 'whole', 'afternoon', 'wondering', 'get', 'later', 'think', 'better', 'sinful', 'whole', 'month', 'go', 'got', 'downstairs', 'burn', 'incense', 'damn', 'smelly', 'stink', 'time', 'skip', 'skipping', 'help', 'one', 'month', 'den', 'go', 'run']",52
35,male,indunk,scorpio,"['happened', 'time', 'cant', 'concentrate', 'practising', 'piano', 'practising', 'bach', 'rondeau', 'den', 'halfway', 'make', 'seemed', 'forget', 'rondeau', 'part', 'like', 'exam', 'near', 'feel', 'stress', 'sudden', 'maybe', 'co', 'admit', 'weight', 'practising', 'kept', 'thinking', 'gained', 'weight', 'cant', 'take', 'also', 'considering', 'wad', 'eat', 'lose', 'weight', 'planning', 'go', 'jog', 'exam', 'important', 'practising', 'seriously', 'especially', 'scale', 'totally', 'ignored', 'till', 'like', 'day', 'back', 'scared', 'passed', 'exam', 'last', 'afford', 'fail', 'even', 'mark', 'also', 'good', 'went', 'lesson', 'went', 'book', 'fortunately', 'exam', 'piano', 'exactly', 'mine', 'bought', 'mine', 'showroom', 'piano', 'nicer', 'co', 'brown', 'exam', 'one', 'model', 'black', 'color', 'den', 'room', 'sound', 'proof', 'door', 'got', 'worse', 'piano', 'sound', 'like', 'broken', 'glass', 'motorcycle', 'extreme', 'believe', 'practising', 'bach', 'piece', 'almost', 'cried', 'co', 'cant', 'make', 'plus', 'dad', 'watching', 'noisy', 'cant', 'hear', 'damn', 'halfway', 'damn', 'hopefully', 'least', 'mark', 'co', 'plan', 'continue', 'theory', 'exam', 'best']",126
36,male,government,pisces,"['sunday', 'got', 'piano', 'lesson', 'den', 'planned', 'go', 'church', 'go', 'either', 'slept', 'last', 'chatting', 'friend', 'read', 'mag', 'cant', 'wake', 'blame', 'also', 'mind', 'alert', 'used', 'got', 'also', 'sleep', 'make', 'la', 'later', 'got', 'piano', 'lesson', 'pm', 'damn', 'lazy', 'get', 'home', 'stay', 'home', 'rite', 'boring', 'exam', 'coming', 'soon', 'practising', 'scale', 'till', 'know', 'exam', 'date', 'slack', 'hate', 'scale', 'every', 'year', 'passed', 'section', 'hate', 'choice', 'put', 'weight', 'also', 'scared', 'partially', 'recovered', 'tuesday', 'den', 'till', 'eating', 'got', 'sushi', 'wed', 'got', 'cream', 'got', 'den', 'fri', 'dumpling', 'noodle', 'juice', 'fat', 'already', 'fri', 'bought', 'mm', 'peanut', 'math', 'one', 'knew', 'sit', 'right', 'back', 'math', 'boring', 'got', 'behind', 'la', 'den', 'yesterday', 'went', 'back', 'bought', 'choc', 'went', 'mark', 'spencer', 'bought', 'choc', 'digestive', 'biscuit', 'see', 'face', 'like', 'fatter', 'lei', 'scared', 'pm', 'went', 'run', 'run', 'choc', 'away', 'den', 'long', 'time', 'din', 'run', 'came', 'home', 'whole', 'face', 'red', 'beginning', 'wan', 'na', 'lose', 'weight', 'must', 'bear', 'jerome', 'lost', 'weight', 'running', 'min', 'day', 'lose', 'kg', 'got', 'poor', 'stamen', 'pain', 'loss', 'ate', 'fruit', 'yesterday', 'also', 'citrus', 'fruit', 'co', 'much', 'choc', 'scared', 'fat', 'choc', 'really', 'nice', 'ate', 'one', 'grapefruit', 'orange', 'half', 'onwards', 'choc', 'must', 'tolerate', 'bear', 'best']",177
38,male,non-profit,cancer,"['bloody', 'day', 'damn', 'hate', 'sickening', 'morn', 'must', 'go', 'dbms', 'bad', 'really', 'hate', 'today', 'irritating', 'noisy', 'think', 'act', 'cute', 'tell', 'la', 'think', 'acting', 'cute', 'attract', 'attention', 'hell', 'let', 'affirm', 'first', 'cute', 'damn', 'whole', 'world', 'seems', 'playing', 'trick', 'elaborate', 'co', 'web', 'read', 'know', 'call', 'decide', 'let', 'thing', 'better', 'left', 'unsaid', 'damn', 'say', 'wan', 'na', 'go', 'damn', 'den', 'always', 'last', 'min', 'say', 'go', 'later', 'tell', 'first', 'first', 'time', 'also', 'like', 'ask', 'go', 'get', 'say', 'fast', 'hr', 'later', 'call', 'still', 'wad', 'online', 'shit', 'damn', 'irritating', 'la', 'always', 'play', 'trick', 'like', 'hate', 'hate', 'co', 'nonsense', 'get', 'know', 'feel', 'damn', 'dumb', 'stupid', 'low', 'co', 'always', 'go', 'know', 'damn', 'freaking', 'well', 'take', 'anymore', 'damn', 'bloody', 'angry', 'dun', 'agitate', 'get', 'feeling', 'angry', 'super', 'stirred', 'hate', 'world']",118
48,female,environment,scorpio,"['wad', 'also', 'liao', 'also', 'whole', 'class', 'share', 'folder', 'den', 'create', 'still', 'got', 'dbms', 'test', 'coming']",15
49,male,government,libra,"['slept', 'damn', 'late', 'install', 'visual', 'freaking', 'long', 'laden', 'today', 'wake', 'morn', 'call', 'sleep', 'till', 'believe', 'true', 'den', 'go', 'thing', 'laden', 'lunch', 'ate', 'meal', 'change', 'potato', 'still', 'buy', 'cheese', 'fat', 'ate', 'fry', 'den', 'give', 'wilson', 'gave', 'coke', 'wilson', 'damn', 'full', 'den', 'came', 'also', 'ask', 'late', 'went', 'eat', 'eat', 'le', 'den', 'walk', 'mr', 'bean', 'eat', 'tang', 'milk', 'anyway', 'super', 'full', 'den', 'wan', 'na', 'vomit', 'lei', 'ate', 'den', 'help', 'eat', 'last', 'take', 'bus', 'den', 'take', 'tired', 'eating', 'much', 'till', 'sushi', 'cream', 'yesterday', 'den', 'today', 'go', 'sure', 'die', 'debut', 'okay', 'already', 'like', 'super', 'bloated', 'food', 'like', 'still', 'got', 'wan', 'na', 'vomit', 'type', 'feeling', 'still', 'eat', 'onwards', 'eat', 'junk', 'good', 'sign', 'cut', 'drank', 'green', 'nice']",110
53,female,student,libra,"['back', 'school', 'know', 'medicine', 'caused', 'compound', 'went', 'usual', 'laboring', 'stuff', 'got', 'loved', 'mi', 'got', 'crusader', 'also', 'sign', 'person', 'went', 'rock', 'climb', 'din', 'went', 'walk', 'specify', 'wad', 'eat', 'cant', 'want', 'fast', 'end', 'eat', 'damn', 'hungry', 'till', 'wan', 'na', 'vomit', 'eat', 'le', 'walked', 'ice', 'cream', 'put', 'weight', 'went', 'esplanade', 'cool', 'christmas', 'valentine', 'day', 'go', 'say', 'valentine', 'day', 'wan', 'na', 'go', 'darling', 'bad', 'coming', 'bring', 'go', 'try', 'picking']",65
54,female,student,pisces,"['go', 'school', 'make', 'see', 'doc', 'choice', 'doc', 'got', 'food', 'say', 'eat', 'fish', 'soup', 'lot', 'say', 'take', 'oily', 'hate', 'oily', 'stuff', 'fattening', 'drinking', 'earth', 'get', 'food', 'poisoning', 'suspect', 'watermelon', 'id', 'school', 'always', 'eat', 'stall', 'got', 'person', 'suffer', 'called', 'showering', 'called', 'best', 'lathe', 'whole', 'group', 'call', 'math', 'tutorial', 'math', 'plaza', 'sing', 'talked', 'mi', 'friend', 'go', 'scared', 'wait', 'die', 'day', 'mc', 'standby', 'case', 'miss', 'say', 'shell', 'email', 'code', 'thanks', 'si', 'love', 'apple', 'buy', 'one', 'carton', 'nice', 'dun', 'natural', 'flavour', 'also', 'got', 'add', 'aloe', 'feel', 'like', 'going', 'fruit', 'stall', 'buy', 'apple', 'juice', 'suffered', 'day', 'weight', 'weigh', 'kg', 'cool', 'rite', 'dun', 'wan', 'na', 'like', 'well', 'weight', 'sure', 'shoot', 'time', 'come', 'mi', 'dear', 'school', 'math', 'tutorial', 'go', 'plaza', 'sing', 'play', 'food', 'tog', 'ill', 'able', 'go', 'much', 'le']",121
59,female,communications-media,taurus,"['came', 'back', 'piano', 'din', 'really', 'practise', 'busy', 'sick', 'teacher', 'told', 'eating', 'say', 'dun', 'say', 'thin', 'see', 'jawbone', 'say', 'like', 'becoming', 'say', 'wan', 'na', 'complain', 'last', 'time', 'time', 'got', 'friend', 'admitted', 'friend', 'stay', 'hospital', 'repeat', 'study', 'yr', 'wad', 'happening', 'also', 'oh', 'tell', 'mom', 'becoming', 'aunty', 'reaction', 'like', 'got', 'porridge', 'ask', 'eat', 'fri', 'tried', 'eating', 'like', 'ate', 'sat', 'today', 'die', 'one', 'dun', 'wan', 'na', 'admitted', 'dun', 'like', 'see', 'slowly', 'little', 'little', 'lesson', 'went', 'buy', 'chip', 'eat', 'reached', 'bought', 'chicken', 'flavor', 'left', 'home', 'morn', 'empty', 'eat', 'already', 'wait', 'dun', 'go', 'la', 'mom', 'cooked', 'eat', 'already', 'feel', 'like', 'need', 'fruit', 'really', 'make', 'la']",99
66,male,education,scorpio,"['still', 'sick', 'den', 'slept', 'today', 'ignored', 'morn', 'call', 'gave', 'woke', 'skip', 'go', 'sure', 'die', 'one', 'den', 'go', 'piano', 'super', 'long', 'lesson', 'later', 'instead', 'irritated', 'outing', 'ask', 'decide', 'wan', 'na', 'plan', 'outing', 'den', 'might', 'well', 'continue', 'finish', 'planning', 'well', 'dun', 'go', 'dun', 'mind', 'going', 'one', 'wanted', 'go', 'good', 'den', 'care', 'bothered', 'maha', 'scared', 'really', 'la', 'stay', 'home', 'tried', 'eating', 'super', 'co', 'die', 'last', 'meal', 'till', 'hungry', 'wanted', 'eat', 'dropped', 'go', 'fruit', 'math', 'tutorial', 'tues', 'tutorial', 'time', 'leave', 'early', 'damn', 'go', 'dun', 'wan', 'na', 'spend', 'know', 'spend']",85
68,female,accounting,pisces,"['planned', 'outing', 'monday', 'say', 'wan', 'na', 'go', 'real', 'see', 'laden', 'wan', 'wei', 'also', 'going', 'wan', 'na', 'call', 'along', 'den', 'irritating', 'dun', 'dare', 'call', 'co', 'dun', 'wan', 'na', 'call', 'keep', 'asking', 'irritating', 'push', 'thing', 'around', 'week', 'already', 'damn', 'irritating', 'refuse', 'call', 'wad', 'reason', 'might', 'well', 'dun', 'go', 'also', 'keep', 'pestering', 'take', 'dun', 'want', 'la', 'must', 'see', 'mood', 'money', 'type', 'face', 'sure', 'spoil', 'whole', 'wait', 'camera', 'crack', 'wire', 'happy', 'tree', 'friend', 'well', 'yet', 'morn', 'still', 'vomit', 'plus', 'headache', 'die', 'liao', 'cure', 'today', 'cant', 'go', 'still', 'vomit', 'see', 'going', 'church', 'got', 'piano', 'lesson', 'monday', 'also', 'got', 'piano', 'boring', 'darn', 'fail', 'year', 'exam', 'surprised', 'family', 'gathering', 'dun', 'like', 'go', 'family', 'go', 'shopping', 'hang', 'waste', 'time', 'sure', 'got', 'dun', 'wan', 'na', 'eat', 'also', 'forced', 'fat', 'mon', 'dun', 'go', 'gathering', 'den', 'cant', 'sell', 'wad', 'rubbish', 'ticket', 'tuesday', 'got', 'earlier', 'giggle', 'talk', 'write', 'message', 'cant']",138
72,female,arts,aries,"['parent', 'left', 'malaysia', 'last', 'mean', 'ill', 'free', 'till', 'come', 'home', 'yesterday', 'sick', 'lack', 'eating', 'day', 'den', 'morn', 'got', 'bad', 'headache', 'followed', 'vomit', 'green', 'color', 'end', 'still', 'went', 'school', 'co', 'din', 'wan', 'na', 'miss', 'lesson', 'whole', 'day', 'boring', 'la', 'ended', 'early', 'den', 'stayed', 'play', 'card', 'suck', 'turn', 'side', 'co', 'din', 'wan', 'na', 'see', 'face', 'wilson', 'also', 'played', 'la', 'see', 'hao', 'se', 'face', 'already', 'cant', 'wan', 'na', 'slap', 'whack', 'came', 'song', 'tune', 'reflector', 'bad', 'first', 'composition', 'feel', 'like', 'vomiting', 'na', 'die', 'soon', 'go', 'club', 'meeting', 'west', 'coast', 'early', 'far', 'plus', 'sick', 'anyway', 'meeting', 'later', 'going', 'den', 'go', 'going', 'think', 'also', 'going', 'today', 'na', 'die', 'feel', 'like', 'vomiting']",105
76,female,student,leo,"['went', 'east', 'lunch', 'today', 'din', 'eat', 'one', 'bar', 'plus', 'fruit', 'today', 'dbms', 'lesson', 'boring', 'listening', 'went', 'back', 'school', 'time', 'already', 'sian', 'must', 'dbms', 'tutorial', 'class', 'ended', 'pm', 'today', 'went', 'print', 'stuff', 'computer', 'fully', 'booked', 'den', 'teach', 'cook', 'special', 'postponed', 'buy', 'fruit', 'den', 'went', 'tm', 'walk', 'talk', 'saw', 'saw', 'den', 'walked', 'meeting', 'ask', 'old', 'say', 'first', 'time', 'say', 'look']",58
83,female,indunk,virgo,"['boring', 'sian', 'cant', 'recall', 'id', 'learnt', 'last', 'week', 'irritating']",9
89,female,arts,cancer,"['today', 'bible', 'study', 'school', 'quite', 'boring', 'long', 'day', 'boring', 'except', 'dbms', 'asked', 'question', 'bible', 'study', 'material', 'confess', 'sin', 'sleepy', 'bored', 'answer', 'came', 'mind', 'course', 'shared', 'answer', 'see', 'confess', 'sin', 'step', 'commit', 'sin', 'sin', 'ever', 'confess', 'step', 'reflection', 'sin', 'step', 'confess', 'forgiven', 'common', 'sense', 'answer', 'right', 'sin', 'confess', 'must', 'commit', 'sin', 'order', 'confess', 'la', 'satisfied', 'meal', 'today', 'eat', 'breakfast', 'one', 'energy', 'bar', 'two', 'packet', 'watermelon', 'one', 'packet', 'honeydew', 'lunch', 'course', 'sweet', 'lesson', 'time', 'usual', 'dinner', 'one', 'packet', 'hello', 'panda', 'one', 'kiwi', 'one', 'green', 'apple', 'hope', 'lose', 'weight', 'pain', 'loss']",88
90,female,indunk,scorpio,"['boring', 'day', 'woke', 'late', 'go', 'piano', 'lesson', 'go', 'service', 'stayed', 'home', 'rot', 'practise', 'piano', 'eat', 'sleep', 'boring', 'rite', 'actually', 'got', 'morning', 'sleepy', 'co', 'want', 'sleep', 'yesterday', 'even', 'though', 'really', 'really', 'tired', 'sleeping', 'enough', 'got', 'way', 'keep', 'awake', 'sit', 'boring', 'lecture', 'half', 'coffee', 'every', 'morning', 'class', 'start', 'trick', 'boring', 'there', 'school', 'happy', 'dun', 'stay', 'home', 'see', 'friend', 'play', 'crap']",58
